NODE_INT_INFO,ufid,time_stamp,switch_id,in_port,out_port,ingress_time,hop_latency,bandwidth,n_packets,n_bytes,queue_len,fwd_acts,flag
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,6,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,6,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,7,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,4,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,5,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,4,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,4,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,12,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,7,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,5,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,4,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,10,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,12,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,7,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,4,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,4,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,4,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,5,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,4,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,6,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,4,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,4,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,11,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,7,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,8,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,7,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,4,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,5,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,4,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,4,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,5,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,5,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,5,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,6,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,5,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,6,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,672.018738,50001,3000060,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3017.693359,50028,17659884,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2633.952148,50037,15261285,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2247.959473,49999,12849743,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,1864.116333,50003,10450627,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1479.826904,49994,8049034,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.026367,50001,5650113,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.018738,50001,3000060,0,64,0
